dept_id,store_id,date,forecast,actual,model_name
FOODS_1,CA_1,2016-02-20,2161,1960.0,lightgbm
FOODS_1,CA_1,2016-02-27,2108,2165.0,lightgbm
FOODS_1,CA_1,2016-03-05,2200,2318.0,lightgbm
FOODS_1,CA_1,2016-03-12,2058,2103.0,lightgbm
FOODS_1,CA_1,2016-03-19,2142,2624.0,lightgbm
FOODS_1,CA_1,2016-03-26,2200,2330.0,lightgbm
FOODS_1,CA_1,2016-04-02,2179,1956.0,lightgbm
FOODS_1,CA_1,2016-04-09,2233,1967.0,lightgbm
FOODS_1,CA_1,2016-04-16,2200,2039.0,lightgbm
FOODS_1,CA_1,2016-04-23,2053,2284.0,lightgbm
FOODS_1,CA_1,2016-04-30,2058,2459.0,lightgbm
FOODS_1,CA_1,2016-05-07,2156,2365.0,lightgbm
FOODS_1,CA_1,2016-05-14,2216,2466.0,lightgbm
FOODS_1,CA_2,2016-02-20,3031,2945.0,lightgbm
FOODS_1,CA_2,2016-02-27,3186,2960.0,lightgbm
FOODS_1,CA_2,2016-03-05,3150,3274.0,lightgbm
FOODS_1,CA_2,2016-03-12,2954,2970.0,lightgbm
FOODS_1,CA_2,2016-03-19,2966,2924.0,lightgbm
FOODS_1,CA_2,2016-03-26,3111,3058.0,lightgbm
FOODS_1,CA_2,2016-04-02,3082,2998.0,lightgbm
FOODS_1,CA_2,2016-04-09,2900,3444.0,lightgbm
FOODS_1,CA_2,2016-04-16,2841,3047.0,lightgbm
FOODS_1,CA_2,2016-04-23,2836,3312.0,lightgbm
FOODS_1,CA_2,2016-04-30,2868,3826.0,lightgbm
FOODS_1,CA_2,2016-05-07,2897,3728.0,lightgbm
FOODS_1,CA_2,2016-05-14,2917,3459.0,lightgbm
FOODS_1,CA_3,2016-02-20,3419,3267.0,lightgbm
FOODS_1,CA_3,2016-02-27,3135,2967.0,lightgbm
FOODS_1,CA_3,2016-03-05,3011,3251.0,lightgbm
FOODS_1,CA_3,2016-03-12,3047,2757.0,lightgbm
FOODS_1,CA_3,2016-03-19,3125,3082.0,lightgbm
FOODS_1,CA_3,2016-03-26,3029,2903.0,lightgbm
FOODS_1,CA_3,2016-04-02,2772,2542.0,lightgbm
FOODS_1,CA_3,2016-04-09,2883,2722.0,lightgbm
FOODS_1,CA_3,2016-04-16,2893,2506.0,lightgbm
FOODS_1,CA_3,2016-04-23,2841,2967.0,lightgbm
FOODS_1,CA_3,2016-04-30,2682,3700.0,lightgbm
FOODS_1,CA_3,2016-05-07,2725,3119.0,lightgbm
FOODS_1,CA_3,2016-05-14,2958,3031.0,lightgbm
FOODS_1,CA_4,2016-02-20,1463,1270.0,lightgbm
FOODS_1,CA_4,2016-02-27,1493,1493.0,lightgbm
FOODS_1,CA_4,2016-03-05,1397,1638.0,lightgbm
FOODS_1,CA_4,2016-03-12,1366,1552.0,lightgbm
FOODS_1,CA_4,2016-03-19,1408,1820.0,lightgbm
FOODS_1,CA_4,2016-03-26,1510,1477.0,lightgbm
FOODS_1,CA_4,2016-04-02,1490,1439.0,lightgbm
FOODS_1,CA_4,2016-04-09,1410,1537.0,lightgbm
FOODS_1,CA_4,2016-04-16,1428,1435.0,lightgbm
FOODS_1,CA_4,2016-04-23,1391,1758.0,lightgbm
FOODS_1,CA_4,2016-04-30,1415,1930.0,lightgbm
FOODS_1,CA_4,2016-05-07,1422,1829.0,lightgbm
FOODS_1,CA_4,2016-05-14,1480,1811.0,lightgbm
FOODS_1,TX_1,2016-02-20,1449,1229.0,lightgbm
FOODS_1,TX_1,2016-02-27,1481,1406.0,lightgbm
FOODS_1,TX_1,2016-03-05,1521,1296.0,lightgbm
FOODS_1,TX_1,2016-03-12,1575,1300.0,lightgbm
FOODS_1,TX_1,2016-03-19,1526,1506.0,lightgbm
FOODS_1,TX_1,2016-03-26,1528,1538.0,lightgbm
FOODS_1,TX_1,2016-04-02,1483,1447.0,lightgbm
FOODS_1,TX_1,2016-04-09,1451,1444.0,lightgbm
FOODS_1,TX_1,2016-04-16,1479,1395.0,lightgbm
FOODS_1,TX_1,2016-04-23,1413,1433.0,lightgbm
FOODS_1,TX_1,2016-04-30,1432,1952.0,lightgbm
FOODS_1,TX_1,2016-05-07,1518,1748.0,lightgbm
FOODS_1,TX_1,2016-05-14,1513,1853.0,lightgbm
FOODS_1,TX_2,2016-02-20,1768,1811.0,lightgbm
FOODS_1,TX_2,2016-02-27,1796,1523.0,lightgbm
FOODS_1,TX_2,2016-03-05,1834,1781.0,lightgbm
FOODS_1,TX_2,2016-03-12,1838,1698.0,lightgbm
FOODS_1,TX_2,2016-03-19,1777,2072.0,lightgbm
FOODS_1,TX_2,2016-03-26,1825,1973.0,lightgbm
FOODS_1,TX_2,2016-04-02,1852,1620.0,lightgbm
FOODS_1,TX_2,2016-04-09,1847,1570.0,lightgbm
FOODS_1,TX_2,2016-04-16,1804,1613.0,lightgbm
FOODS_1,TX_2,2016-04-23,1747,1686.0,lightgbm
FOODS_1,TX_2,2016-04-30,1750,2113.0,lightgbm
FOODS_1,TX_2,2016-05-07,1785,2224.0,lightgbm
FOODS_1,TX_2,2016-05-14,1860,1964.0,lightgbm
FOODS_1,TX_3,2016-02-20,2002,1961.0,lightgbm
FOODS_1,TX_3,2016-02-27,1990,1983.0,lightgbm
FOODS_1,TX_3,2016-03-05,2073,1853.0,lightgbm
FOODS_1,TX_3,2016-03-12,2089,1740.0,lightgbm
FOODS_1,TX_3,2016-03-19,2012,2050.0,lightgbm
FOODS_1,TX_3,2016-03-26,2035,2271.0,lightgbm
FOODS_1,TX_3,2016-04-02,1998,1912.0,lightgbm
FOODS_1,TX_3,2016-04-09,2026,1951.0,lightgbm
FOODS_1,TX_3,2016-04-16,2007,1772.0,lightgbm
FOODS_1,TX_3,2016-04-23,1905,2034.0,lightgbm
FOODS_1,TX_3,2016-04-30,1924,2477.0,lightgbm
FOODS_1,TX_3,2016-05-07,1954,2548.0,lightgbm
FOODS_1,TX_3,2016-05-14,2056,2339.0,lightgbm
FOODS_1,WI_1,2016-02-20,2140,2027.0,lightgbm
FOODS_1,WI_1,2016-02-27,2029,1913.0,lightgbm
FOODS_1,WI_1,2016-03-05,2040,2209.0,lightgbm
FOODS_1,WI_1,2016-03-12,2038,2057.0,lightgbm
FOODS_1,WI_1,2016-03-19,2035,2568.0,lightgbm
FOODS_1,WI_1,2016-03-26,2087,2349.0,lightgbm
FOODS_1,WI_1,2016-04-02,2060,1977.0,lightgbm
FOODS_1,WI_1,2016-04-09,2069,2319.0,lightgbm
FOODS_1,WI_1,2016-04-16,2018,2150.0,lightgbm
FOODS_1,WI_1,2016-04-23,1887,2270.0,lightgbm
FOODS_1,WI_1,2016-04-30,1952,2740.0,lightgbm
FOODS_1,WI_1,2016-05-07,1984,2645.0,lightgbm
FOODS_1,WI_1,2016-05-14,2049,2600.0,lightgbm
FOODS_1,WI_2,2016-02-20,2118,2101.0,lightgbm
FOODS_1,WI_2,2016-02-27,2156,2856.0,lightgbm
FOODS_1,WI_2,2016-03-05,2320,2637.0,lightgbm
FOODS_1,WI_2,2016-03-12,2172,2699.0,lightgbm
FOODS_1,WI_2,2016-03-19,2089,2763.0,lightgbm
FOODS_1,WI_2,2016-03-26,2176,2219.0,lightgbm
FOODS_1,WI_2,2016-04-02,2252,2857.0,lightgbm
FOODS_1,WI_2,2016-04-09,2167,2926.0,lightgbm
FOODS_1,WI_2,2016-04-16,2048,2583.0,lightgbm
FOODS_1,WI_2,2016-04-23,1926,2643.0,lightgbm
FOODS_1,WI_2,2016-04-30,2081,3733.0,lightgbm
FOODS_1,WI_2,2016-05-07,2297,3569.0,lightgbm
